77.0736253494874,85,,,85,,,
78.8909599254427,90,,,90,,,
75.2096924510718,95,,,95,,,
77.4464119291706,100,,,100,,,
72.9263746505126,105,,,105,,,
74.0913327120224,110,,,110,,,
70.1770736253495,115,,,115,,,
72.1342031686859,120,,,120,,,
67.6607642124884,125,,,125,,,
69.0121155638397,130,,,130,,,
65.3774464119292,135,,,135,,,
67.148182665424,140,,,140,,,
63.1873252562908,145,,,145,,,
64.4920782851817,150,,,150,,,
60.9972041006524,155,,,155,,,
62.8145386766076,160,,,160,,,
59.2264678471575,165,,,165,,,
60.0186393289842,170,,,170,,,
56.8965517241379,175,,,175,,,
58.3876980428705,180,,,180,,,
55.0326188257223,185,,,185,,,
56.0111835973905,190,,,190,,,
52.7958993476235,195,,,195,,,
53.7744641192917,200,,,200,,,
50.2795899347623,205,,,205,,,
50.7455731593663,210,,,210,,,
48.1360671015843,215,,,215,,,
49.3010251630941,220,,,220,,,
46.2255358807083,225,,,225,,,
46.8313140726934,230,,,230,,,
43.9888164026095,235,,,235,,,
44.7343895619758,240,,,240,,,
42.1714818266542,245,,,245,,,
42.3112767940354,250,,,250,,,
40.121155638397,255,,,255,,,
40.4939422180802,260,,,260,,,
38.210624417521,265,,,265,,,
38.0242311276794,270,,,270,,,
35.7875116495806,275,,,275,,,
36.1136999068034,280,,,280,,,
33.1314072693383,285,,,285,,,
32.851817334576,290,,,290,,,
30.475302889096,295,,,295,,,
31.2674743709226,300,,,300,,,
28.4715750232992,305,,,305,,,
28.3783783783784,310,,,310,,,
26.2814538676608,315,,,315,,,
26.4212488350419,320,,,320,,,
24.5107176141659,325,,,325,,,
23.6253494874185,330,,,330,,,
22.0876048462255,335,,,335,,,
21.7148182665424,340,,,340,,,
19.6178937558248,345,,,345,,,
19.2917054986021,350,,,350,,,
17.7073625349487,355,,,355,,,
17.5209692451072,360,,,360,,,
16.1230195712954,365,,,365,,,
15.1444547996272,370,,,370,,,
13.5135135135135,375,,,375,,,
12.9543336439888,380,,,380,,,
11.3699906803355,385,,,385,,,
10.3448275862069,390,,,390,,,
8.99347623485554,395,,,395,,,
7.87511649580615,400,,,400,,,
6.84995340167754,405,,,405,,,
5.73159366262815,410,,,410,,,
4.75302889095993,415,,,415,,,
85.4696899583526,45,,,45,,,
90.3748264692272,40,,,40,,,
87.4132346136048,35,,,35,,,
92.4109208699676,30,,,30,,,
90.2360018509949,25,,,25,,,
95.37251272559,20,,,20,,,
92.3183711244794,15,,,15,,,
96.760758907913,10,,,10,,,
94.447015270708,5,,,5,,,
100,0,,,0,,,
94.7246645071726,5,,,5,,,
96.760758907913,10,,,10,,,
92.3183711244794,15,,,15,,,
95.4650624710782,20,,,20,,,
90.1897269782508,25,,,25,,,
92.3646459972235,30,,,30,,,
88.1536325775104,35,,,35,,,
90.9301249421564,40,,,40,,,
85.3308653401203,45,,,45,,,
87.7834335955576,50,,,50,,,
83.7575196668209,55,,,55,,,
86.3026376677464,60,,,60,,,
81.4437760296159,65,,,65,,,
83.4798704303563,70,,,70,,,
79.3614067561314,75,,,75,,,
81.6288755205923,80,,,80,,,
77.0013882461823,85,,,85,,,
78.8061082832022,90,,,90,,,
75.0578435909301,95,,,95,,,
76.9551133734382,100,,,100,,,
72.3739009717723,105,,,105,,,
73.6695974086071,110,,,110,,,
69.7825080981027,115,,,115,,,
71.6335030078667,120,,,120,,,
67.5150393336418,125,,,125,,,
68.6719111522443,130,,,130,,,
65.2475705691809,135,,,135,,,
66.8671911152244,140,,,140,,,
62.98010180472,145,,,145,,,
64.2757982415548,150,,,150,,,
61.0828320222119,155,,,155,,,
62.7950023137436,160,,,160,,,
58.7228135122628,165,,,165,,,
59.9259602036094,170,,,170,,,
56.5941693660342,175,,,175,,,
58.1675150393336,180,,,180,,,
54.650624710782,185,,,185,,,
55.576122165664,190,,,190,,,
52.1517815826006,195,,,195,,,
53.4474780194354,200,,,200,,,
49.6992133271634,205,,,205,,,
50.7172605275335,210,,,210,,,
48.0795927811199,215,,,215,,,
48.8199907450255,220,,,220,,,
45.858398889403,225,,,225,,,
46.2748727441,230,,,230,,,
43.6834798704304,235,,,235,,,
44.5164275798242,240,,,240,,,
41.7862100879223,245,,,245,,,
42.2952336881074,250,,,250,,,
39.8426654326701,255,,,255,,,
40.4905136510875,260,,,260,,,
37.482646922721,265,,,265,,,
37.6677464136974,270,,,270,,,
35.3077279037483,275,,,275,,,
34.9838037945396,280,,,280,,,
32.39241092087,285,,,285,,,
32.2998611753818,290,,,290,,,
30.5876908838501,295,,,295,,,
30.2637667746414,300,,,300,,,
27.9500231374364,305,,,305,,,
27.9962980101805,310,,,310,,,
26.0990282276724,315,,,315,,,
26.0527533549283,320,,,320,,,
23.4613604812587,325,,,325,,,
23.600185099491,330,,,330,,,
21.6566404442388,335,,,335,,,
21.1013419713096,340,,,340,,,
19.4817214252661,345,,,345,,,
19.0652475705692,350,,,350,,,
17.8621008792226,355,,,355,,,
17.5381767700139,360,,,360,,,
15.7797316057381,365,,,365,,,
14.807959278112,370,,,370,,,
13.5585377140213,375,,,375,,,
12.4479407681629,380,,,380,,,
11.0596945858399,385,,,385,,,
9.90282276723739,390,,,390,,,
8.69967607589079,395,,,395,,,
7.63535400277649,400,,,400,,,
6.47848218417399,405,,,405,,,
5.36788523831559,410,,,410,,,
87.1925754060325,50,,,50,,,
85.4292343387471,45,,,45,,,
90.5336426914153,40,,,40,,,
88.3526682134571,35,,,35,,,
92.2969837587007,30,,,30,,,
90.3016241299304,25,,,25,,,
95.4060324825986,20,,,20,,,
92.5754060324826,15,,,15,,,
96.6589327146172,10,,,10,,,
94.5707656612529,5,,,5,,,
100,0,,,0,,,
94.6171693735499,5,,,5,,,
96.4733178654292,10,,,10,,,
92.4361948955917,15,,,15,,,
95.3596287703016,20,,,20,,,
90.3480278422274,25,,,25,,,
92.3897911832947,30,,,30,,,
88.0278422273782,35,,,35,,,
90.5336426914153,40,,,40,,,
85.707656612529,45,,,45,,,
87.7958236658933,50,,,50,,,
83.5730858468677,55,,,55,,,
86.2645011600928,60,,,60,,,
81.6705336426914,65,,,65,,,
83.2946635730858,70,,,70,,,
78.8863109048724,75,,,75,,,
81.8097447795824,80,,,80,,,
77.122969837587,85,,,85,,,
78.8399071925754,90,,,90,,,
74.7099767981439,95,,,95,,,
76.7517401392111,100,,,100,,,
72.3897911832947,105,,,105,,,
73.5034802784223,110,,,110,,,
69.5591647331787,115,,,115,,,
71.7865429234339,120,,,120,,,
67.4245939675174,125,,,125,,,
68.8167053364269,130,,,130,,,
65.1044083526682,135,,,135,,,
67.0069605568446,140,,,140,,,
63.2946635730858,145,,,145,,,
64.5011600928074,150,,,150,,,
61.2064965197216,155,,,155,,,
62.6914153132251,160,,,160,,,
59.0719257540603,165,,,165,,,
60.1856148491879,170,,,170,,,
57.030162412993,175,,,175,,,
58.5614849187935,180,,,180,,,
55.0812064965197,185,,,185,,,
55.4524361948956,190,,,190,,,
52.2969837587007,195,,,195,,,
53.2250580046404,200,,,200,,,
50.1160092807425,205,,,205,,,
51.1368909512761,210,,,210,,,
48.0742459396752,215,,,215,,,
49.1415313225058,220,,,220,,,
46.0788863109049,225,,,225,,,
46.5429234338747,230,,,230,,,
44.0371229698376,235,,,235,,,
44.5939675174014,240,,,240,,,
42.1809744779582,245,,,245,,,
42.4593967517401,250,,,250,,,
40.2320185614849,255,,,255,,,
40.3248259860789,260,,,260,,,
37.8654292343387,265,,,265,,,
38.0510440835267,270,,,270,,,
35.1276102088167,275,,,275,,,
35.1276102088167,280,,,280,,,
32.6218097447796,285,,,285,,,
33.2250580046404,290,,,290,,,
30.4408352668213,295,,,295,,,
30.5800464037123,300,,,300,,,
28.3526682134571,305,,,305,,,
28.538283062645,310,,,310,,,
26.4501160092807,315,,,315,,,
25.800464037123,320,,,320,,,
24.1763341067285,325,,,325,,,
23.8515081206497,330,,,330,,,
21.6241299303944,335,,,335,,,
21.4849187935035,340,,,340,,,
19.8143851508121,345,,,345,,,
19.7215777262181,350,,,350,,,
18.1902552204176,355,,,355,,,
17.3549883990719,360,,,360,,,
15.5916473317865,365,,,365,,,
15.1740139211137,370,,,370,,,
13.4106728538283,375,,,375,,,
12.5290023201856,380,,,380,,,
10.9976798143852,385,,,385,,,
9.93039443155453,390,,,390,,,
8.72389791183295,395,,,395,,,
7.56380510440835,400,,,400,,,
6.49651972157773,405,,,405,,,
82.9414476717381,55,,,55,,,
86.7219917012448,50,,,50,,,
85.0161364684186,45,,,45,,,
90.5947441217151,40,,,40,,,
87.551867219917,35,,,35,,,
91.8395573997234,30,,,30,,,
89.8109727985247,25,,,25,,,
94.8363301060396,20,,,20,,,
91.8856615952052,15,,,15,,,
96.2194559704933,10,,,10,,,
94.2369755647764,5,,,5,,,
100,0,,,0,,,
94.4674965421853,5,,,5,,,
96.9571230982019,10,,,10,,,
92.577224527432,15,,,15,,,
95.5278930382665,20,,,20,,,
90.3642231443061,25,,,25,,,
92.3928077455048,30,,,30,,,
87.6440756108806,35,,,35,,,
91.055786076533,40,,,40,,,
85.8921161825726,45,,,45,,,
87.9207007837713,50,,,50,,,
83.7252189949285,55,,,55,,,
86.5836791147995,60,,,60,,,
81.5583218072845,65,,,65,,,
83.0797602581835,70,,,70,,,
79.2070078377132,75,,,75,,,
81.8349469801752,80,,,80,,,
77.086214845551,85,,,85,,,
78.5615491009682,90,,,90,,,
74.6887966804979,95,,,95,,,
76.5790686952513,100,,,100,,,
71.9686491470724,105,,,105,,,
73.2134624250807,110,,,110,,,
69.8017519594283,115,,,115,,,
71.6459197786999,120,,,120,,,
67.3121254034117,125,,,125,,,
68.6030428769018,130,,,130,,,
65.3757491931766,135,,,135,,,
66.9893960350392,140,,,140,,,
63.1627478100507,145,,,145,,,
64.4536652835408,150,,,150,,,
60.9958506224066,155,,,155,,,
62.6094974642693,160,,,160,,,
58.5984324573536,165,,,165,,,
59.8893499308437,170,,,170,,,
56.984785615491,175,,,175,,,
58.1834946980175,180,,,180,,,
54.2646380820655,185,,,185,,,
55.3250345781466,190,,,190,,,
52.0055325034578,195,,,195,,,
53.2503457814661,200,,,200,,,
50.2535730751498,205,,,205,,,
50.7607192254495,210,,,210,,,
48.1788842784693,215,,,215,,,
48.8243430152144,220,,,220,,,
45.8736745043799,225,,,225,,,
46.5652374366067,230,,,230,,,
44.1217150760719,235,,,235,,,
44.8593822037805,240,,,240,,,
42.139234670355,245,,,245,,,
42.6463808206547,250,,,250,,,
39.7879207007838,255,,,255,,,
40.1567542646381,260,,,260,,,
37.6210235131397,265,,,265,,,
37.1599815583218,270,,,270,,,
34.716459197787,275,,,275,,,
34.8086675887506,280,,,280,,,
32.9183955739972,285,,,285,,,
32.5034578146611,290,,,290,,,
30.3826648224988,295,,,295,,,
30.5209774089442,300,,,300,,,
28.4462886122637,305,,,305,,,
28.4462886122637,310,,,310,,,
26.0027662517289,315,,,315,,,
26.1871830336561,320,,,320,,,
24.1585984324574,325,,,325,,,
23.6053480866759,330,,,330,,,
22.0378054402951,335,,,335,,,
21.6689718764408,340,,,340,,,
20.3780544029507,345,,,345,,,
20.0553250345781,350,,,350,,,
18.3033656062702,355,,,355,,,
17.3351775011526,360,,,360,,,
16.0903642231443,365,,,365,,,
14.9377593360996,370,,,370,,,
13.5085292761641,375,,,375,,,
12.4020285846012,380,,,380,,,
11.1111111111111,385,,,385,,,
10.0968188105118,390,,,390,,,
8.89810972798525,395,,,395,,,
7.74550484094053,400,,,400,,,
85.2367688022284,60,,,60,,,
82.8690807799443,55,,,55,,,
86.908077994429,50,,,50,,,
85.7010213556175,45,,,45,,,
90.4828226555246,40,,,40,,,
87.6973073351904,35,,,35,,,
91.8755803156917,30,,,30,,,
89.83286908078,25,,,25,,,
94.8003714020427,20,,,20,,,
92.0612813370473,15,,,15,,,
96.5181058495822,10,,,10,,,
94.7075208913649,5,,,5,,,
100,0,,,0,,,
94.8932219127205,5,,,5,,,
97.0287836583101,10,,,10,,,
92.711234911792,15,,,15,,,
95.7753017641597,20,,,20,,,
90.5292479108635,25,,,25,,,
92.1541318477252,30,,,30,,,
88.2544103992572,35,,,35,,,
91.1792014856082,40,,,40,,,
86.0259981429898,45,,,45,,,
88.0687093779016,50,,,50,,,
84.0761374187558,55,,,55,,,
86.6295264623956,60,,,60,,,
81.4763231197772,65,,,65,,,
83.519034354689,70,,,70,,,
79.6657381615599,75,,,75,,,
82.1262766945218,80,,,80,,,
77.205199628598,85,,,85,,,
78.644382544104,90,,,90,,,
74.6982358402971,95,,,95,,,
76.69452181987,100,,,100,,,
72.0984215413185,105,,,105,,,
73.6768802228412,110,,,110,,,
69.8235840297122,115,,,115,,,
71.866295264624,120,,,120,,,
67.5023212627669,125,,,125,,,
69.0807799442897,130,,,130,,,
65.552460538533,135,,,135,,,
67.455896007428,140,,,140,,,
63.6954503249768,145,,,145,,,
64.7168059424327,150,,,150,,,
61.4670380687094,155,,,155,,,
63.1383472609099,160,,,160,,,
59.4707520891365,165,,,165,,,
60.7242339832869,170,,,170,,,
57.3816155988858,175,,,175,,,
58.4958217270195,180,,,180,,,
54.7353760445682,185,,,185,,,
55.4317548746518,190,,,190,,,
52.6926648096565,195,,,195,,,
54.0389972144847,200,,,200,,,
50.6963788300836,205,,,205,,,
51.5320334261839,210,,,210,,,
48.560817084494,215,,,215,,,
49.4428969359331,220,,,220,,,
46.61095636026,225,,,225,,,
46.9823584029712,230,,,230,,,
44.661095636026,235,,,235,,,
45.2646239554318,240,,,240,,,
42.711234911792,245,,,245,,,
42.7576601671309,250,,,250,,,
40.3899721448468,255,,,255,,,
40.9006499535747,260,,,260,,,
37.6508820798514,265,,,265,,,
37.6044568245125,270,,,270,,,
35.0974930362117,275,,,275,,,
36.0724233983287,280,,,280,,,
33.008356545961,285,,,285,,,
33.1476323119777,290,,,290,,,
30.9192200557103,295,,,295,,,
31.2441968430826,300,,,300,,,
29.0622098421541,305,,,305,,,
28.4122562674095,310,,,310,,,
26.7409470752089,315,,,315,,,
26.5088207985144,320,,,320,,,
24.1411327762303,325,,,325,,,
24.0947075208914,330,,,330,,,
22.3769730733519,335,,,335,,,
22.330547818013,340,,,340,,,
20.6592386258124,345,,,345,,,
19.9628597957289,350,,,350,,,
18.1058495821727,355,,,355,,,
17.7808727948004,360,,,360,,,
15.8310120705664,365,,,365,,,
15.041782729805,370,,,370,,,
13.4633240482823,375,,,375,,,
12.4419684308264,380,,,380,,,
11.142061281337,385,,,385,,,
10.0742804085422,390,,,390,,,
8.86722376973073,395,,,395,,,
80.192131747484,65,,,65,,,
84.5379688929552,60,,,60,,,
82.1134492223239,55,,,55,,,
86.8252516010979,50,,,50,,,
84.7209515096066,45,,,45,,,
89.8444647758463,40,,,40,,,
86.8709972552608,35,,,35,,,
91.1253430924062,30,,,30,,,
89.1125343092406,25,,,25,,,
94.1445562671546,20,,,20,,,
91.3083257090576,15,,,15,,,
96.0658737419945,10,,,10,,,
93.7328453796889,5,,,5,,,
100,0,,,0,,,
94.3732845379689,5,,,5,,,
96.843549862763,10,,,10,,,
92.451967063129,15,,,15,,,
95.3796889295517,20,,,20,,,
89.6614821591949,25,,,25,,,
92.3604757548033,30,,,30,,,
88.0146386093321,35,,,35,,,
91.0338517840805,40,,,40,,,
85.8188472095151,45,,,45,,,
88.1061299176578,50,,,50,,,
83.8060384263495,55,,,55,,,
86.1848124428179,60,,,60,,,
81.4272644098811,65,,,65,,,
83.4858188472095,70,,,70,,,
79.4144556267155,75,,,75,,,
81.7932296431839,80,,,80,,,
76.8526989935956,85,,,85,,,
78.4080512351327,90,,,90,,,
74.3366880146386,95,,,95,,,
76.3037511436414,100,,,100,,,
72.0494053064959,105,,,105,,,
73.4675205855444,110,,,110,,,
69.7163769441903,115,,,115,,,
71.8206770356816,120,,,120,,,
67.5663311985361,125,,,125,,,
69.1216834400732,130,,,130,,,
65.6907593778591,135,,,135,,,
67.5663311985361,140,,,140,,,
63.3577310155535,145,,,145,,,
64.7301006404392,150,,,150,,,
61.1619396157365,155,,,155,,,
63.1290027447392,160,,,160,,,
59.2406221408966,165,,,165,,,
60.5215004574565,170,,,170,,,
56.8161024702653,175,,,175,,,
58.2799634034767,180,,,180,,,
54.4373284537969,185,,,185,,,
55.672461116194,190,,,190,,,
52.7904849039341,195,,,195,,,
53.8426349496798,200,,,200,,,
50.5489478499543,205,,,205,,,
51.2351326623971,210,,,210,,,
48.3989021043001,215,,,215,,,
49.5425434583715,220,,,220,,,
46.5233302836231,225,,,225,,,
47.3010064043916,230,,,230,,,
44.6020128087832,235,,,235,,,
45.5626715462031,240,,,240,,,
42.2689844464776,245,,,245,,,
42.7264409881061,250,,,250,,,
40.1189387008234,255,,,255,,,
40.1189387008234,260,,,260,,,
37.2369624885636,265,,,265,,,
37.419945105215,270,,,270,,,
35.4528819762123,275,,,275,,,
35.4528819762123,280,,,280,,,
32.8911253430924,285,,,285,,,
33.1655992680695,290,,,290,,,
31.0155535224154,295,,,295,,,
31.2900274473925,300,,,300,,,
28.4537968892955,305,,,305,,,
28.8197621225984,310,,,310,,,
26.5324794144556,315,,,315,,,
26.3494967978042,320,,,320,,,
24.51967063129,325,,,325,,,
24.3366880146386,330,,,330,,,
22.8270814272644,335,,,335,,,
22.8270814272644,340,,,340,,,
20.8600182982617,345,,,345,,,
20.128087831656,350,,,350,,,
18.6184812442818,355,,,355,,,
17.7035681610247,360,,,360,,,
16.1024702653248,365,,,365,,,
15.1418115279049,370,,,370,,,
13.6322049405306,375,,,375,,,
12.8087831655993,380,,,380,,,
11.4364135407136,385,,,385,,,
10.4300091491308,390,,,390,,,
81.5849748053138,70,,,70,,,
79.9358680714613,65,,,65,,,
84.7915712322492,60,,,60,,,
82.9134218964727,55,,,55,,,
86.6239120476409,50,,,50,,,
84.837379752634,45,,,45,,,
89.7846999541915,40,,,40,,,
86.9903802107192,35,,,35,,,
91.0215300045808,30,,,30,,,
89.0975721484196,25,,,25,,,
94.3197434722859,20,,,20,,,
91.8918918918919,15,,,15,,,
95.831424644984,10,,,10,,,
94.4113605130554,5,,,5,,,
100,0,,,0,,,
94.6862116353642,5,,,5,,,
96.8850206138342,10,,,10,,,
92.3499770957398,15,,,15,,,
95.1442968392121,20,,,20,,,
90.2885936784242,25,,,25,,,
92.304168575355,30,,,30,,,
87.9981676591846,35,,,35,,,
91.0215300045808,40,,,40,,,
86.1658268437929,45,,,45,,,
87.9523591387998,50,,,50,,,
83.3715071003207,55,,,55,,,
86.5322950068713,60,,,60,,,
81.8140174072378,65,,,65,,,
83.4631241410902,70,,,70,,,
79.2487402656894,75,,,75,,,
81.6307833256986,80,,,80,,,
77.0041227668346,85,,,85,,,
78.2867613376088,90,,,90,,,
74.1639945029776,95,,,95,,,
76.6376546037563,100,,,100,,,
72.2400366468163,105,,,105,,,
73.5684837379753,110,,,110,,,
69.7663765460376,115,,,115,,,
72.0109940448924,120,,,120,,,
68.0256527714155,125,,,125,,,
69.3540998625744,130,,,130,,,
65.9184608337151,135,,,135,,,
67.6591846083372,140,,,140,,,
63.948694457169,145,,,145,,,
65.048098946404,150,,,150,,,
61.749885478699,155,,,155,,,
63.6280348144755,160,,,160,,,
59.9175446633074,165,,,165,,,
60.4214383875401,170,,,170,,,
57.0316078790655,175,,,175,,,
58.2684379294549,180,,,180,,,
55.1076500229043,185,,,185,,,
56.1154374713697,190,,,190,,,
52.9546495648191,195,,,195,,,
54.3289051763628,200,,,200,,,
51.0765002290426,205,,,205,,,
51.6262024736601,210,,,210,,,
49.015116811727,215,,,215,,,
49.885478699038,220,,,220,,,
47.2743930371049,225,,,225,,,
47.5492441594137,230,,,230,,,
45.2130096197893,235,,,235,,,
45.6252863032524,240,,,240,,,
42.9683921209345,245,,,245,,,
43.1974347228585,250,,,250,,,
40.1740723774622,255,,,255,,,
40.4947320201558,260,,,260,,,
37.792029317453,265,,,265,,,
38.4333486028401,270,,,270,,,
35.5474118185983,275,,,275,,,
35.9596885020614,280,,,280,,,
33.5776454420522,285,,,285,,,
33.8066880439762,290,,,290,,,
31.6078790655062,295,,,295,,,
31.2414109024278,300,,,300,,,
29.454878607421,305,,,305,,,
29.1800274851122,310,,,310,,,
26.8437929454879,315,,,315,,,
26.9354099862574,320,,,320,,,
25.1030691708658,325,,,325,,,
25.057260650481,330,,,330,,,
23.4081539166285,335,,,335,,,
22.8126431516262,340,,,340,,,
20.888685295465,345,,,345,,,
20.6138341731562,350,,,350,,,
18.5982592762254,355,,,355,,,
17.9569399908383,360,,,360,,,
16.2162162162162,365,,,365,,,
15.3000458085204,370,,,370,,,
13.8799816765918,375,,,375,,,
12.963811268896,380,,,380,,,
11.5895556573523,385,,,385,,,
77.6058261265362,75,,,75,,,
81.3837050523441,70,,,70,,,
79.7906235776058,65,,,65,,,
85.207100591716,60,,,60,,,
82.2485207100592,55,,,55,,,
86.4360491579427,50,,,50,,,
84.4333181611288,45,,,45,,,
89.5311788802913,40,,,40,,,
86.4360491579427,35,,,35,,,
90.8056440600819,30,,,30,,,
88.9849795175239,25,,,25,,,
94.401456531634,20,,,20,,,
91.1697769685935,15,,,15,,,
96.3586709148839,10,,,10,,,
94.2193900773782,5,,,5,,,
100,0,,,0,,,
94.2649066909422,5,,,5,,,
96.6772872098316,10,,,10,,,
91.9890760127447,15,,,15,,,
95.357305416477,20,,,20,,,
90.0773782430587,25,,,25,,,
92.3532089212563,30,,,30,,,
87.938097405553,35,,,35,,,
91.1697769685935,40,,,40,,,
85.6622667273555,45,,,45,,,
87.5739644970414,50,,,50,,,
83.7050523441056,55,,,55,,,
86.2539827036868,60,,,60,,,
81.3837050523441,65,,,65,,,
83.1133363677742,70,,,70,,,
79.0168411470187,75,,,75,,,
81.2926718252162,80,,,80,,,
76.1948111060537,85,,,85,,,
77.8334091943559,90,,,90,,,
74.3741465634957,95,,,95,,,
76.1948111060537,100,,,100,,,
71.7341829767865,105,,,105,,,
73.2817478379608,110,,,110,,,
69.8224852071006,115,,,115,,,
71.8252162039144,120,,,120,,,
67.5466545289031,125,,,125,,,
69.1852526172053,130,,,130,,,
65.6804733727811,135,,,135,,,
67.3190714610833,140,,,140,,,
63.1315430131998,145,,,145,,,
64.7701411015021,150,,,150,,,
61.5839781520255,155,,,155,,,
63.1315430131998,160,,,160,,,
58.7619481110605,165,,,165,,,
60.172963131543,170,,,170,,,
56.7592171142467,175,,,175,,,
58.0791989076013,180,,,180,,,
54.8475193445608,185,,,185,,,
55.6668183887119,190,,,190,,,
52.8903049613109,195,,,195,,,
53.755120619026,200,,,200,,,
50.4779244424215,205,,,205,,,
51.4792899408284,210,,,210,,,
48.8393263541193,215,,,215,,,
49.7951752389622,220,,,220,,,
46.8365953573054,225,,,225,,,
47.6103777878926,230,,,230,,,
44.6062812926718,235,,,235,,,
45.1979972690032,240,,,240,,,
42.3759672280382,245,,,245,,,
42.2394173873464,250,,,250,,,
39.5994538006372,255,,,255,,,
39.9180700955849,260,,,260,,,
37.7332726445152,265,,,265,,,
37.6422394173873,270,,,270,,,
35.3664087391898,275,,,275,,,
35.7305416477014,280,,,280,,,
33.363677742376,285,,,285,,,
33.6822940373236,290,,,290,,,
31.0423304506145,295,,,295,,,
31.45197997269,300,,,300,,,
29.1306326809285,305,,,305,,,
28.8575329995448,310,,,310,,,
27.0823850705508,315,,,315,,,
26.9458352298589,320,,,320,,,
25.3982703686846,325,,,325,,,
